filename,speaker
TIMIT_SR/TEST/DR5/FASW0/SA1.WAV,FASW0
TIMIT_SR/TEST/DR5/FASW0/SA2.WAV,FASW0
TIMIT_SR/TEST/DR5/FAWF0/SA1.WAV,FAWF0
TIMIT_SR/TEST/DR5/FAWF0/SA2.WAV,FAWF0
TIMIT_SR/TEST/DR5/FBJL0/SA1.WAV,FBJL0
TIMIT_SR/TEST/DR5/FBJL0/SA2.WAV,FBJL0
TIMIT_SR/TEST/DR5/FBMH0/SA1.WAV,FBMH0
TIMIT_SR/TEST/DR5/FBMH0/SA2.WAV,FBMH0
TIMIT_SR/TEST/DR5/FCAL1/SA1.WAV,FCAL1
TIMIT_SR/TEST/DR5/FCAL1/SA2.WAV,FCAL1
TIMIT_SR/TEST/DR5/FCDR1/SA1.WAV,FCDR1
TIMIT_SR/TEST/DR5/FCDR1/SA2.WAV,FCDR1
TIMIT_SR/TEST/DR5/FDMY0/SA1.WAV,FDMY0
TIMIT_SR/TEST/DR5/FDMY0/SA2.WAV,FDMY0
TIMIT_SR/TEST/DR5/FDTD0/SA1.WAV,FDTD0
TIMIT_SR/TEST/DR5/FDTD0/SA2.WAV,FDTD0
TIMIT_SR/TEST/DR5/FEAR0/SA1.WAV,FEAR0
TIMIT_SR/TEST/DR5/FEAR0/SA2.WAV,FEAR0
TIMIT_SR/TEST/DR5/FEXM0/SA1.WAV,FEXM0
TIMIT_SR/TEST/DR5/FEXM0/SA2.WAV,FEXM0
TIMIT_SR/TEST/DR5/FGDP0/SA1.WAV,FGDP0
TIMIT_SR/TEST/DR5/FGDP0/SA2.WAV,FGDP0
TIMIT_SR/TEST/DR5/FGMB0/SA1.WAV,FGMB0
TIMIT_SR/TEST/DR5/FGMB0/SA2.WAV,FGMB0
TIMIT_SR/TEST/DR5/FGMD0/SA1.WAV,FGMD0
TIMIT_SR/TEST/DR5/FGMD0/SA2.WAV,FGMD0
TIMIT_SR/TEST/DR5/FHES0/SA1.WAV,FHES0
TIMIT_SR/TEST/DR5/FHES0/SA2.WAV,FHES0
TIMIT_SR/TEST/DR5/FHEW0/SA1.WAV,FHEW0
TIMIT_SR/TEST/DR5/FHEW0/SA2.WAV,FHEW0
TIMIT_SR/TEST/DR5/FJCS0/SA1.WAV,FJCS0
TIMIT_SR/TEST/DR5/FJCS0/SA2.WAV,FJCS0
TIMIT_SR/TEST/DR5/FJSA0/SA1.WAV,FJSA0
TIMIT_SR/TEST/DR5/FJSA0/SA2.WAV,FJSA0
TIMIT_SR/TEST/DR5/FJXM0/SA1.WAV,FJXM0
TIMIT_SR/TEST/DR5/FJXM0/SA2.WAV,FJXM0
TIMIT_SR/TEST/DR5/FKKH0/SA1.WAV,FKKH0
TIMIT_SR/TEST/DR5/FKKH0/SA2.WAV,FKKH0
TIMIT_SR/TEST/DR5/FLJA0/SA1.WAV,FLJA0
TIMIT_SR/TEST/DR5/FLJA0/SA2.WAV,FLJA0
TIMIT_SR/TEST/DR5/FLJG0/SA1.WAV,FLJG0
TIMIT_SR/TEST/DR5/FLJG0/SA2.WAV,FLJG0
TIMIT_SR/TEST/DR5/FLMK0/SA1.WAV,FLMK0
TIMIT_SR/TEST/DR5/FLMK0/SA2.WAV,FLMK0
TIMIT_SR/TEST/DR5/FLOD0/SA1.WAV,FLOD0
TIMIT_SR/TEST/DR5/FLOD0/SA2.WAV,FLOD0
TIMIT_SR/TEST/DR5/FMAH0/SA1.WAV,FMAH0
TIMIT_SR/TEST/DR5/FMAH0/SA2.WAV,FMAH0
TIMIT_SR/TEST/DR5/FMPG0/SA1.WAV,FMPG0
TIMIT_SR/TEST/DR5/FMPG0/SA2.WAV,FMPG0
TIMIT_SR/TEST/DR5/FNLP0/SA1.WAV,FNLP0
TIMIT_SR/TEST/DR5/FNLP0/SA2.WAV,FNLP0
TIMIT_SR/TEST/DR5/FPMY0/SA1.WAV,FPMY0
TIMIT_SR/TEST/DR5/FPMY0/SA2.WAV,FPMY0
TIMIT_SR/TEST/DR5/FSAG0/SA1.WAV,FSAG0
TIMIT_SR/TEST/DR5/FSAG0/SA2.WAV,FSAG0
TIMIT_SR/TEST/DR5/FSDC0/SA1.WAV,FSDC0
TIMIT_SR/TEST/DR5/FSDC0/SA2.WAV,FSDC0
TIMIT_SR/TEST/DR5/FSJG0/SA1.WAV,FSJG0
TIMIT_SR/TEST/DR5/FSJG0/SA2.WAV,FSJG0
TIMIT_SR/TEST/DR5/FSKP0/SA1.WAV,FSKP0
TIMIT_SR/TEST/DR5/FSKP0/SA2.WAV,FSKP0
TIMIT_SR/TEST/DR5/FSMM0/SA1.WAV,FSMM0
TIMIT_SR/TEST/DR5/FSMM0/SA2.WAV,FSMM0
TIMIT_SR/TEST/DR5/FSMS1/SA1.WAV,FSMS1
TIMIT_SR/TEST/DR5/FSMS1/SA2.WAV,FSMS1
TIMIT_SR/TEST/DR5/FTBW0/SA1.WAV,FTBW0
TIMIT_SR/TEST/DR5/FTBW0/SA2.WAV,FTBW0
TIMIT_SR/TEST/DR5/FTLG0/SA1.WAV,FTLG0
TIMIT_SR/TEST/DR5/FTLG0/SA2.WAV,FTLG0
TIMIT_SR/TEST/DR5/FUTB0/SA1.WAV,FUTB0
TIMIT_SR/TEST/DR5/FUTB0/SA2.WAV,FUTB0
TIMIT_SR/TEST/DR5/MAHH0/SA1.WAV,MAHH0
TIMIT_SR/TEST/DR5/MAHH0/SA2.WAV,MAHH0
TIMIT_SR/TEST/DR5/MBGT0/SA1.WAV,MBGT0
TIMIT_SR/TEST/DR5/MBGT0/SA2.WAV,MBGT0
TIMIT_SR/TEST/DR5/MBPM0/SA1.WAV,MBPM0
TIMIT_SR/TEST/DR5/MBPM0/SA2.WAV,MBPM0
TIMIT_SR/TEST/DR5/MCHL0/SA1.WAV,MCHL0
TIMIT_SR/TEST/DR5/MCHL0/SA2.WAV,MCHL0
TIMIT_SR/TEST/DR5/MCLM0/SA1.WAV,MCLM0
TIMIT_SR/TEST/DR5/MCLM0/SA2.WAV,MCLM0
TIMIT_SR/TEST/DR5/MCMB0/SA1.WAV,MCMB0
TIMIT_SR/TEST/DR5/MCMB0/SA2.WAV,MCMB0
TIMIT_SR/TEST/DR5/MCRC0/SA1.WAV,MCRC0
TIMIT_SR/TEST/DR5/MCRC0/SA2.WAV,MCRC0
TIMIT_SR/TEST/DR5/MCTT0/SA1.WAV,MCTT0
TIMIT_SR/TEST/DR5/MCTT0/SA2.WAV,MCTT0
