filename,speaker
TIMIT_SR/TEST/DR2/FAEM0/SA1.WAV,FAEM0
TIMIT_SR/TEST/DR2/FAEM0/SA2.WAV,FAEM0
TIMIT_SR/TEST/DR2/FAJW0/SA1.WAV,FAJW0
TIMIT_SR/TEST/DR2/FAJW0/SA2.WAV,FAJW0
TIMIT_SR/TEST/DR2/FCAJ0/SA1.WAV,FCAJ0
TIMIT_SR/TEST/DR2/FCAJ0/SA2.WAV,FCAJ0
TIMIT_SR/TEST/DR2/FCMM0/SA1.WAV,FCMM0
TIMIT_SR/TEST/DR2/FCMM0/SA2.WAV,FCMM0
TIMIT_SR/TEST/DR2/FCMR0/SA1.WAV,FCMR0
TIMIT_SR/TEST/DR2/FCMR0/SA2.WAV,FCMR0
TIMIT_SR/TEST/DR2/FCYL0/SA1.WAV,FCYL0
TIMIT_SR/TEST/DR2/FCYL0/SA2.WAV,FCYL0
TIMIT_SR/TEST/DR2/FDAS1/SA1.WAV,FDAS1
TIMIT_SR/TEST/DR2/FDAS1/SA2.WAV,FDAS1
TIMIT_SR/TEST/DR2/FDNC0/SA1.WAV,FDNC0
TIMIT_SR/TEST/DR2/FDNC0/SA2.WAV,FDNC0
TIMIT_SR/TEST/DR2/FDRD1/SA1.WAV,FDRD1
TIMIT_SR/TEST/DR2/FDRD1/SA2.WAV,FDRD1
TIMIT_SR/TEST/DR2/FDXW0/SA1.WAV,FDXW0
TIMIT_SR/TEST/DR2/FDXW0/SA2.WAV,FDXW0
TIMIT_SR/TEST/DR2/FEAC0/SA1.WAV,FEAC0
TIMIT_SR/TEST/DR2/FEAC0/SA2.WAV,FEAC0
TIMIT_SR/TEST/DR2/FHLM0/SA1.WAV,FHLM0
TIMIT_SR/TEST/DR2/FHLM0/SA2.WAV,FHLM0
TIMIT_SR/TEST/DR2/FJAS0/SA1.WAV,FJAS0
TIMIT_SR/TEST/DR2/FJAS0/SA2.WAV,FJAS0
TIMIT_SR/TEST/DR2/FJKL0/SA1.WAV,FJKL0
TIMIT_SR/TEST/DR2/FJKL0/SA2.WAV,FJKL0
TIMIT_SR/TEST/DR2/FJRE0/SA1.WAV,FJRE0
TIMIT_SR/TEST/DR2/FJRE0/SA2.WAV,FJRE0
TIMIT_SR/TEST/DR2/FJWB0/SA1.WAV,FJWB0
TIMIT_SR/TEST/DR2/FJWB0/SA2.WAV,FJWB0
TIMIT_SR/TEST/DR2/FKAA0/SA1.WAV,FKAA0
TIMIT_SR/TEST/DR2/FKAA0/SA2.WAV,FKAA0
TIMIT_SR/TEST/DR2/FLMA0/SA1.WAV,FLMA0
TIMIT_SR/TEST/DR2/FLMA0/SA2.WAV,FLMA0
TIMIT_SR/TEST/DR2/FLMC0/SA1.WAV,FLMC0
TIMIT_SR/TEST/DR2/FLMC0/SA2.WAV,FLMC0
TIMIT_SR/TEST/DR2/FMJB0/SA1.WAV,FMJB0
TIMIT_SR/TEST/DR2/FMJB0/SA2.WAV,FMJB0
TIMIT_SR/TEST/DR2/FMKF0/SA1.WAV,FMKF0
TIMIT_SR/TEST/DR2/FMKF0/SA2.WAV,FMKF0
TIMIT_SR/TEST/DR2/FMMH0/SA1.WAV,FMMH0
TIMIT_SR/TEST/DR2/FMMH0/SA2.WAV,FMMH0
TIMIT_SR/TEST/DR2/FPAS0/SA1.WAV,FPAS0
TIMIT_SR/TEST/DR2/FPAS0/SA2.WAV,FPAS0
TIMIT_SR/TEST/DR2/FPJF0/SA1.WAV,FPJF0
TIMIT_SR/TEST/DR2/FPJF0/SA2.WAV,FPJF0
TIMIT_SR/TEST/DR2/FRAM1/SA1.WAV,FRAM1
TIMIT_SR/TEST/DR2/FRAM1/SA2.WAV,FRAM1
TIMIT_SR/TEST/DR2/FRLL0/SA1.WAV,FRLL0
TIMIT_SR/TEST/DR2/FRLL0/SA2.WAV,FRLL0
TIMIT_SR/TEST/DR2/FSCN0/SA1.WAV,FSCN0
TIMIT_SR/TEST/DR2/FSCN0/SA2.WAV,FSCN0
TIMIT_SR/TEST/DR2/FSKL0/SA1.WAV,FSKL0
TIMIT_SR/TEST/DR2/FSKL0/SA2.WAV,FSKL0
TIMIT_SR/TEST/DR2/FSLB1/SA1.WAV,FSLB1
TIMIT_SR/TEST/DR2/FSLB1/SA2.WAV,FSLB1
TIMIT_SR/TEST/DR2/FSRH0/SA1.WAV,FSRH0
TIMIT_SR/TEST/DR2/FSRH0/SA2.WAV,FSRH0
TIMIT_SR/TEST/DR2/FTMG0/SA1.WAV,FTMG0
TIMIT_SR/TEST/DR2/FTMG0/SA2.WAV,FTMG0
TIMIT_SR/TEST/DR2/MABW0/SA1.WAV,MABW0
TIMIT_SR/TEST/DR2/MABW0/SA2.WAV,MABW0
TIMIT_SR/TEST/DR2/MARC0/SA1.WAV,MARC0
TIMIT_SR/TEST/DR2/MARC0/SA2.WAV,MARC0
TIMIT_SR/TEST/DR2/MBJK0/SA1.WAV,MBJK0
TIMIT_SR/TEST/DR2/MBJK0/SA2.WAV,MBJK0
TIMIT_SR/TEST/DR2/MBJV0/SA1.WAV,MBJV0
TIMIT_SR/TEST/DR2/MBJV0/SA2.WAV,MBJV0
TIMIT_SR/TEST/DR2/MCCS0/SA1.WAV,MCCS0
TIMIT_SR/TEST/DR2/MCCS0/SA2.WAV,MCCS0
TIMIT_SR/TEST/DR2/MCEM0/SA1.WAV,MCEM0
TIMIT_SR/TEST/DR2/MCEM0/SA2.WAV,MCEM0
TIMIT_SR/TEST/DR2/MCEW0/SA1.WAV,MCEW0
TIMIT_SR/TEST/DR2/MCEW0/SA2.WAV,MCEW0
TIMIT_SR/TEST/DR2/MCTM0/SA1.WAV,MCTM0
TIMIT_SR/TEST/DR2/MCTM0/SA2.WAV,MCTM0
TIMIT_SR/TEST/DR2/MDBB0/SA1.WAV,MDBB0
TIMIT_SR/TEST/DR2/MDBB0/SA2.WAV,MDBB0
TIMIT_SR/TEST/DR2/MDBP0/SA1.WAV,MDBP0
