filename,speaker
TIMIT_SR/TEST/DR1/FAKS0/SA1.WAV,FAKS0
TIMIT_SR/TEST/DR1/FAKS0/SA2.WAV,FAKS0
TIMIT_SR/TEST/DR1/FCJF0/SA1.WAV,FCJF0
TIMIT_SR/TEST/DR1/FCJF0/SA2.WAV,FCJF0
TIMIT_SR/TEST/DR1/FDAC1/SA1.WAV,FDAC1
TIMIT_SR/TEST/DR1/FDAC1/SA2.WAV,FDAC1
TIMIT_SR/TEST/DR1/FDAW0/SA1.WAV,FDAW0
TIMIT_SR/TEST/DR1/FDAW0/SA2.WAV,FDAW0
TIMIT_SR/TEST/DR1/FDML0/SA1.WAV,FDML0
TIMIT_SR/TEST/DR1/FDML0/SA2.WAV,FDML0
TIMIT_SR/TEST/DR1/FECD0/SA1.WAV,FECD0
TIMIT_SR/TEST/DR1/FECD0/SA2.WAV,FECD0
TIMIT_SR/TEST/DR1/FELC0/SA1.WAV,FELC0
TIMIT_SR/TEST/DR1/FELC0/SA2.WAV,FELC0
TIMIT_SR/TEST/DR1/FETB0/SA1.WAV,FETB0
TIMIT_SR/TEST/DR1/FETB0/SA2.WAV,FETB0
TIMIT_SR/TEST/DR1/FJEM0/SA1.WAV,FJEM0
TIMIT_SR/TEST/DR1/FJEM0/SA2.WAV,FJEM0
TIMIT_SR/TEST/DR1/FJSP0/SA1.WAV,FJSP0
TIMIT_SR/TEST/DR1/FJSP0/SA2.WAV,FJSP0
TIMIT_SR/TEST/DR1/FKFB0/SA1.WAV,FKFB0
TIMIT_SR/TEST/DR1/FKFB0/SA2.WAV,FKFB0
TIMIT_SR/TEST/DR1/FMEM0/SA1.WAV,FMEM0
TIMIT_SR/TEST/DR1/FMEM0/SA2.WAV,FMEM0
TIMIT_SR/TEST/DR1/FSAH0/SA1.WAV,FSAH0
TIMIT_SR/TEST/DR1/FSAH0/SA2.WAV,FSAH0
TIMIT_SR/TEST/DR1/FSJK1/SA1.WAV,FSJK1
TIMIT_SR/TEST/DR1/FSJK1/SA2.WAV,FSJK1
TIMIT_SR/TEST/DR1/FSMA0/SA1.WAV,FSMA0
TIMIT_SR/TEST/DR1/FSMA0/SA2.WAV,FSMA0
TIMIT_SR/TEST/DR1/FTBR0/SA1.WAV,FTBR0
TIMIT_SR/TEST/DR1/FTBR0/SA2.WAV,FTBR0
