filename,speaker
TIMIT_SR/TEST/DR6/FAPB0/SA1.WAV,FAPB0
TIMIT_SR/TEST/DR6/FAPB0/SA2.WAV,FAPB0
TIMIT_SR/TEST/DR6/FBCH0/SA1.WAV,FBCH0
TIMIT_SR/TEST/DR6/FBCH0/SA2.WAV,FBCH0
TIMIT_SR/TEST/DR6/FDRW0/SA1.WAV,FDRW0
TIMIT_SR/TEST/DR6/FDRW0/SA2.WAV,FDRW0
TIMIT_SR/TEST/DR6/FHXS0/SA1.WAV,FHXS0
TIMIT_SR/TEST/DR6/FHXS0/SA2.WAV,FHXS0
TIMIT_SR/TEST/DR6/FJDM2/SA1.WAV,FJDM2
TIMIT_SR/TEST/DR6/FJDM2/SA2.WAV,FJDM2
TIMIT_SR/TEST/DR6/FKLC1/SA1.WAV,FKLC1
TIMIT_SR/TEST/DR6/FKLC1/SA2.WAV,FKLC1
TIMIT_SR/TEST/DR6/FLAG0/SA1.WAV,FLAG0
TIMIT_SR/TEST/DR6/FLAG0/SA2.WAV,FLAG0
TIMIT_SR/TEST/DR6/FLNH0/SA1.WAV,FLNH0
TIMIT_SR/TEST/DR6/FLNH0/SA2.WAV,FLNH0
TIMIT_SR/TEST/DR6/FMGD0/SA1.WAV,FMGD0
TIMIT_SR/TEST/DR6/FMGD0/SA2.WAV,FMGD0
TIMIT_SR/TEST/DR6/FMJU0/SA1.WAV,FMJU0
TIMIT_SR/TEST/DR6/FMJU0/SA2.WAV,FMJU0
TIMIT_SR/TEST/DR6/FPAD0/SA1.WAV,FPAD0
TIMIT_SR/TEST/DR6/FPAD0/SA2.WAV,FPAD0
TIMIT_SR/TEST/DR6/FRJB0/SA1.WAV,FRJB0
TIMIT_SR/TEST/DR6/FRJB0/SA2.WAV,FRJB0
TIMIT_SR/TEST/DR6/FSBK0/SA1.WAV,FSBK0
TIMIT_SR/TEST/DR6/FSBK0/SA2.WAV,FSBK0
TIMIT_SR/TEST/DR6/FSDJ0/SA1.WAV,FSDJ0
TIMIT_SR/TEST/DR6/FSDJ0/SA2.WAV,FSDJ0
TIMIT_SR/TEST/DR6/FSGF0/SA1.WAV,FSGF0
TIMIT_SR/TEST/DR6/FSGF0/SA2.WAV,FSGF0
TIMIT_SR/TEST/DR6/FTAJ0/SA1.WAV,FTAJ0
TIMIT_SR/TEST/DR6/FTAJ0/SA2.WAV,FTAJ0
TIMIT_SR/TEST/DR6/MABC0/SA1.WAV,MABC0
TIMIT_SR/TEST/DR6/MABC0/SA2.WAV,MABC0
TIMIT_SR/TEST/DR6/MAJP0/SA1.WAV,MAJP0
TIMIT_SR/TEST/DR6/MAJP0/SA2.WAV,MAJP0
TIMIT_SR/TEST/DR6/MBMA1/SA1.WAV,MBMA1
TIMIT_SR/TEST/DR6/MBMA1/SA2.WAV,MBMA1
TIMIT_SR/TEST/DR6/MCAE0/SA1.WAV,MCAE0
TIMIT_SR/TEST/DR6/MCAE0/SA2.WAV,MCAE0
TIMIT_SR/TEST/DR6/MCMJ0/SA1.WAV,MCMJ0
TIMIT_SR/TEST/DR6/MCMJ0/SA2.WAV,MCMJ0
TIMIT_SR/TEST/DR6/MDRD0/SA1.WAV,MDRD0
TIMIT_SR/TEST/DR6/MDRD0/SA2.WAV,MDRD0
TIMIT_SR/TEST/DR6/MDSC0/SA1.WAV,MDSC0
TIMIT_SR/TEST/DR6/MDSC0/SA2.WAV,MDSC0
TIMIT_SR/TEST/DR6/MEAL0/SA1.WAV,MEAL0
TIMIT_SR/TEST/DR6/MEAL0/SA2.WAV,MEAL0
TIMIT_SR/TEST/DR6/MEJL0/SA1.WAV,MEJL0
TIMIT_SR/TEST/DR6/MEJL0/SA2.WAV,MEJL0
TIMIT_SR/TEST/DR6/MESD0/SA1.WAV,MESD0
TIMIT_SR/TEST/DR6/MESD0/SA2.WAV,MESD0
TIMIT_SR/TEST/DR6/MESJ0/SA1.WAV,MESJ0
TIMIT_SR/TEST/DR6/MESJ0/SA2.WAV,MESJ0
TIMIT_SR/TEST/DR6/MJDH0/SA1.WAV,MJDH0
TIMIT_SR/TEST/DR6/MJDH0/SA2.WAV,MJDH0
TIMIT_SR/TEST/DR6/MJFC0/SA1.WAV,MJFC0
TIMIT_SR/TEST/DR6/MJFC0/SA2.WAV,MJFC0
TIMIT_SR/TEST/DR6/MJRK0/SA1.WAV,MJRK0
TIMIT_SR/TEST/DR6/MJRK0/SA2.WAV,MJRK0
TIMIT_SR/TEST/DR6/MKES0/SA1.WAV,MKES0
