filename,speaker
TIMIT_SR/TEST/DR7/FBLV0/SA1.WAV,FBLV0
TIMIT_SR/TEST/DR7/FBLV0/SA2.WAV,FBLV0
TIMIT_SR/TEST/DR7/FCAU0/SA1.WAV,FCAU0
TIMIT_SR/TEST/DR7/FCAU0/SA2.WAV,FCAU0
TIMIT_SR/TEST/DR7/FCJS0/SA1.WAV,FCJS0
TIMIT_SR/TEST/DR7/FCJS0/SA2.WAV,FCJS0
TIMIT_SR/TEST/DR7/FCRZ0/SA1.WAV,FCRZ0
TIMIT_SR/TEST/DR7/FCRZ0/SA2.WAV,FCRZ0
TIMIT_SR/TEST/DR7/FDHC0/SA1.WAV,FDHC0
TIMIT_SR/TEST/DR7/FDHC0/SA2.WAV,FDHC0
TIMIT_SR/TEST/DR7/FGWR0/SA1.WAV,FGWR0
TIMIT_SR/TEST/DR7/FGWR0/SA2.WAV,FGWR0
TIMIT_SR/TEST/DR7/FISB0/SA1.WAV,FISB0
TIMIT_SR/TEST/DR7/FISB0/SA2.WAV,FISB0
TIMIT_SR/TEST/DR7/FJEN0/SA1.WAV,FJEN0
TIMIT_SR/TEST/DR7/FJEN0/SA2.WAV,FJEN0
TIMIT_SR/TEST/DR7/FJHK0/SA1.WAV,FJHK0
TIMIT_SR/TEST/DR7/FJHK0/SA2.WAV,FJHK0
TIMIT_SR/TEST/DR7/FJRP1/SA1.WAV,FJRP1
TIMIT_SR/TEST/DR7/FJRP1/SA2.WAV,FJRP1
TIMIT_SR/TEST/DR7/FJSK0/SA1.WAV,FJSK0
TIMIT_SR/TEST/DR7/FJSK0/SA2.WAV,FJSK0
TIMIT_SR/TEST/DR7/FKDE0/SA1.WAV,FKDE0
TIMIT_SR/TEST/DR7/FKDE0/SA2.WAV,FKDE0
TIMIT_SR/TEST/DR7/FKSR0/SA1.WAV,FKSR0
TIMIT_SR/TEST/DR7/FKSR0/SA2.WAV,FKSR0
TIMIT_SR/TEST/DR7/FLAS0/SA1.WAV,FLAS0
TIMIT_SR/TEST/DR7/FLAS0/SA2.WAV,FLAS0
TIMIT_SR/TEST/DR7/FLEH0/SA1.WAV,FLEH0
TIMIT_SR/TEST/DR7/FLEH0/SA2.WAV,FLEH0
TIMIT_SR/TEST/DR7/FLET0/SA1.WAV,FLET0
TIMIT_SR/TEST/DR7/FLET0/SA2.WAV,FLET0
TIMIT_SR/TEST/DR7/FMAH1/SA1.WAV,FMAH1
TIMIT_SR/TEST/DR7/FMAH1/SA2.WAV,FMAH1
TIMIT_SR/TEST/DR7/FMKC0/SA1.WAV,FMKC0
TIMIT_SR/TEST/DR7/FMKC0/SA2.WAV,FMKC0
TIMIT_SR/TEST/DR7/FMML0/SA1.WAV,FMML0
TIMIT_SR/TEST/DR7/FMML0/SA2.WAV,FMML0
TIMIT_SR/TEST/DR7/FPAB1/SA1.WAV,FPAB1
TIMIT_SR/TEST/DR7/FPAB1/SA2.WAV,FPAB1
TIMIT_SR/TEST/DR7/FPAC0/SA1.WAV,FPAC0
TIMIT_SR/TEST/DR7/FPAC0/SA2.WAV,FPAC0
TIMIT_SR/TEST/DR7/FREH0/SA1.WAV,FREH0
TIMIT_SR/TEST/DR7/FREH0/SA2.WAV,FREH0
TIMIT_SR/TEST/DR7/FSPM0/SA1.WAV,FSPM0
TIMIT_SR/TEST/DR7/FSPM0/SA2.WAV,FSPM0
TIMIT_SR/TEST/DR7/FSXA0/SA1.WAV,FSXA0
TIMIT_SR/TEST/DR7/FSXA0/SA2.WAV,FSXA0
TIMIT_SR/TEST/DR7/FTLH0/SA1.WAV,FTLH0
TIMIT_SR/TEST/DR7/FTLH0/SA2.WAV,FTLH0
TIMIT_SR/TEST/DR7/FVKB0/SA1.WAV,FVKB0
TIMIT_SR/TEST/DR7/FVKB0/SA2.WAV,FVKB0
TIMIT_SR/TEST/DR7/MADD0/SA1.WAV,MADD0
TIMIT_SR/TEST/DR7/MADD0/SA2.WAV,MADD0
TIMIT_SR/TEST/DR7/MAEO0/SA1.WAV,MAEO0
TIMIT_SR/TEST/DR7/MAEO0/SA2.WAV,MAEO0
TIMIT_SR/TEST/DR7/MAFM0/SA1.WAV,MAFM0
TIMIT_SR/TEST/DR7/MAFM0/SA2.WAV,MAFM0
TIMIT_SR/TEST/DR7/MBAR0/SA1.WAV,MBAR0
TIMIT_SR/TEST/DR7/MBAR0/SA2.WAV,MBAR0
TIMIT_SR/TEST/DR7/MBBR0/SA1.WAV,MBBR0
TIMIT_SR/TEST/DR7/MBBR0/SA2.WAV,MBBR0
TIMIT_SR/TEST/DR7/MBML0/SA1.WAV,MBML0
TIMIT_SR/TEST/DR7/MBML0/SA2.WAV,MBML0
TIMIT_SR/TEST/DR7/MBOM0/SA1.WAV,MBOM0
TIMIT_SR/TEST/DR7/MBOM0/SA2.WAV,MBOM0
TIMIT_SR/TEST/DR7/MBTH0/SA1.WAV,MBTH0
TIMIT_SR/TEST/DR7/MBTH0/SA2.WAV,MBTH0
TIMIT_SR/TEST/DR7/MCHH0/SA1.WAV,MCHH0
TIMIT_SR/TEST/DR7/MCHH0/SA2.WAV,MCHH0
TIMIT_SR/TEST/DR7/MCLK0/SA1.WAV,MCLK0
TIMIT_SR/TEST/DR7/MCLK0/SA2.WAV,MCLK0
TIMIT_SR/TEST/DR7/MCRE0/SA1.WAV,MCRE0
TIMIT_SR/TEST/DR7/MCRE0/SA2.WAV,MCRE0
TIMIT_SR/TEST/DR7/MCTH0/SA1.WAV,MCTH0
TIMIT_SR/TEST/DR7/MCTH0/SA2.WAV,MCTH0
TIMIT_SR/TEST/DR7/MDCM0/SA1.WAV,MDCM0
TIMIT_SR/TEST/DR7/MDCM0/SA2.WAV,MDCM0
TIMIT_SR/TEST/DR7/MDED0/SA1.WAV,MDED0
TIMIT_SR/TEST/DR7/MDED0/SA2.WAV,MDED0
TIMIT_SR/TEST/DR7/MDKS0/SA1.WAV,MDKS0
TIMIT_SR/TEST/DR7/MDKS0/SA2.WAV,MDKS0
TIMIT_SR/TEST/DR7/MDLC1/SA1.WAV,MDLC1
TIMIT_SR/TEST/DR7/MDLC1/SA2.WAV,MDLC1
TIMIT_SR/TEST/DR7/MDLF0/SA1.WAV,MDLF0
TIMIT_SR/TEST/DR7/MDLF0/SA2.WAV,MDLF0
TIMIT_SR/TEST/DR7/MDLM0/SA1.WAV,MDLM0
TIMIT_SR/TEST/DR7/MDLM0/SA2.WAV,MDLM0
TIMIT_SR/TEST/DR7/MDLR0/SA1.WAV,MDLR0
TIMIT_SR/TEST/DR7/MDLR0/SA2.WAV,MDLR0
TIMIT_SR/TEST/DR7/MDLR1/SA1.WAV,MDLR1
TIMIT_SR/TEST/DR7/MDLR1/SA2.WAV,MDLR1
TIMIT_SR/TEST/DR7/MDPB0/SA1.WAV,MDPB0
TIMIT_SR/TEST/DR7/MDPB0/SA2.WAV,MDPB0
TIMIT_SR/TEST/DR7/MDVC0/SA1.WAV,MDVC0
TIMIT_SR/TEST/DR7/MDVC0/SA2.WAV,MDVC0
TIMIT_SR/TEST/DR7/MERS0/SA1.WAV,MERS0
TIMIT_SR/TEST/DR7/MERS0/SA2.WAV,MERS0
TIMIT_SR/TEST/DR7/MFXS0/SA1.WAV,MFXS0
TIMIT_SR/TEST/DR7/MFXS0/SA2.WAV,MFXS0
TIMIT_SR/TEST/DR7/MFXV0/SA1.WAV,MFXV0
TIMIT_SR/TEST/DR7/MFXV0/SA2.WAV,MFXV0
TIMIT_SR/TEST/DR7/MGAK0/SA1.WAV,MGAK0
TIMIT_SR/TEST/DR7/MGAK0/SA2.WAV,MGAK0
TIMIT_SR/TEST/DR7/MGAR0/SA1.WAV,MGAR0
TIMIT_SR/TEST/DR7/MGAR0/SA2.WAV,MGAR0
TIMIT_SR/TEST/DR7/MGAW0/SA1.WAV,MGAW0
TIMIT_SR/TEST/DR7/MGAW0/SA2.WAV,MGAW0
TIMIT_SR/TEST/DR7/MGRT0/SA1.WAV,MGRT0
TIMIT_SR/TEST/DR7/MGRT0/SA2.WAV,MGRT0
TIMIT_SR/TEST/DR7/MGSL0/SA1.WAV,MGSL0
TIMIT_SR/TEST/DR7/MGSL0/SA2.WAV,MGSL0
TIMIT_SR/TEST/DR7/MHBS0/SA1.WAV,MHBS0
TIMIT_SR/TEST/DR7/MHBS0/SA2.WAV,MHBS0
TIMIT_SR/TEST/DR7/MHXL0/SA1.WAV,MHXL0
TIMIT_SR/TEST/DR7/MHXL0/SA2.WAV,MHXL0
TIMIT_SR/TEST/DR7/MJAI0/SA1.WAV,MJAI0
TIMIT_SR/TEST/DR7/MJAI0/SA2.WAV,MJAI0
TIMIT_SR/TEST/DR7/MJDG0/SA1.WAV,MJDG0
TIMIT_SR/TEST/DR7/MJDG0/SA2.WAV,MJDG0
TIMIT_SR/TEST/DR7/MJFR0/SA1.WAV,MJFR0
TIMIT_SR/TEST/DR7/MJFR0/SA2.WAV,MJFR0
TIMIT_SR/TEST/DR7/MJJM0/SA1.WAV,MJJM0
TIMIT_SR/TEST/DR7/MJJM0/SA2.WAV,MJJM0
TIMIT_SR/TEST/DR7/MJRA0/SA1.WAV,MJRA0
TIMIT_SR/TEST/DR7/MJRA0/SA2.WAV,MJRA0
TIMIT_SR/TEST/DR7/MKAG0/SA1.WAV,MKAG0
TIMIT_SR/TEST/DR7/MKAG0/SA2.WAV,MKAG0
TIMIT_SR/TEST/DR7/MKDB0/SA1.WAV,MKDB0
TIMIT_SR/TEST/DR7/MKDB0/SA2.WAV,MKDB0
TIMIT_SR/TEST/DR7/MKDR0/SA1.WAV,MKDR0
TIMIT_SR/TEST/DR7/MKDR0/SA2.WAV,MKDR0
TIMIT_SR/TEST/DR7/MKJL0/SA1.WAV,MKJL0
TIMIT_SR/TEST/DR7/MKJL0/SA2.WAV,MKJL0
TIMIT_SR/TEST/DR7/MKLR0/SA1.WAV,MKLR0
TIMIT_SR/TEST/DR7/MKLR0/SA2.WAV,MKLR0
TIMIT_SR/TEST/DR7/MMDG0/SA1.WAV,MMDG0
TIMIT_SR/TEST/DR7/MMDG0/SA2.WAV,MMDG0
TIMIT_SR/TEST/DR7/MMWS1/SA1.WAV,MMWS1
TIMIT_SR/TEST/DR7/MMWS1/SA2.WAV,MMWS1
TIMIT_SR/TEST/DR7/MNJM0/SA1.WAV,MNJM0
TIMIT_SR/TEST/DR7/MNJM0/SA2.WAV,MNJM0
TIMIT_SR/TEST/DR7/MNLS0/SA1.WAV,MNLS0
TIMIT_SR/TEST/DR7/MNLS0/SA2.WAV,MNLS0
TIMIT_SR/TEST/DR7/MNTW0/SA1.WAV,MNTW0
TIMIT_SR/TEST/DR7/MNTW0/SA2.WAV,MNTW0
TIMIT_SR/TEST/DR7/MPAB0/SA1.WAV,MPAB0
TIMIT_SR/TEST/DR7/MPAB0/SA2.WAV,MPAB0
TIMIT_SR/TEST/DR7/MPAR0/SA1.WAV,MPAR0
TIMIT_SR/TEST/DR7/MPAR0/SA2.WAV,MPAR0
TIMIT_SR/TEST/DR7/MPFU0/SA1.WAV,MPFU0
TIMIT_SR/TEST/DR7/MPFU0/SA2.WAV,MPFU0
TIMIT_SR/TEST/DR7/MRCS0/SA1.WAV,MRCS0
TIMIT_SR/TEST/DR7/MRCS0/SA2.WAV,MRCS0
TIMIT_SR/TEST/DR7/MREM0/SA1.WAV,MREM0
TIMIT_SR/TEST/DR7/MREM0/SA2.WAV,MREM0
TIMIT_SR/TEST/DR7/MRJM4/SA1.WAV,MRJM4
TIMIT_SR/TEST/DR7/MRJM4/SA2.WAV,MRJM4
TIMIT_SR/TEST/DR7/MRLJ1/SA1.WAV,MRLJ1
TIMIT_SR/TEST/DR7/MRLJ1/SA2.WAV,MRLJ1
TIMIT_SR/TEST/DR7/MRMG0/SA1.WAV,MRMG0
TIMIT_SR/TEST/DR7/MRMG0/SA2.WAV,MRMG0
TIMIT_SR/TEST/DR7/MRMH0/SA1.WAV,MRMH0
TIMIT_SR/TEST/DR7/MRMH0/SA2.WAV,MRMH0
TIMIT_SR/TEST/DR7/MRMS1/SA1.WAV,MRMS1
TIMIT_SR/TEST/DR7/MRMS1/SA2.WAV,MRMS1
TIMIT_SR/TEST/DR7/MRPC0/SA1.WAV,MRPC0
TIMIT_SR/TEST/DR7/MRPC0/SA2.WAV,MRPC0
TIMIT_SR/TEST/DR7/MRPC1/SA1.WAV,MRPC1
TIMIT_SR/TEST/DR7/MRPC1/SA2.WAV,MRPC1
TIMIT_SR/TEST/DR7/MSAH1/SA1.WAV,MSAH1
TIMIT_SR/TEST/DR7/MSAH1/SA2.WAV,MSAH1
