filename,speaker
TIMIT_SR/TEST/DR4/FADG0/SA1.WAV,FADG0
TIMIT_SR/TEST/DR4/FADG0/SA2.WAV,FADG0
TIMIT_SR/TEST/DR4/FALR0/SA1.WAV,FALR0
TIMIT_SR/TEST/DR4/FALR0/SA2.WAV,FALR0
TIMIT_SR/TEST/DR4/FBAS0/SA1.WAV,FBAS0
TIMIT_SR/TEST/DR4/FBAS0/SA2.WAV,FBAS0
TIMIT_SR/TEST/DR4/FBMJ0/SA1.WAV,FBMJ0
TIMIT_SR/TEST/DR4/FBMJ0/SA2.WAV,FBMJ0
TIMIT_SR/TEST/DR4/FCAG0/SA1.WAV,FCAG0
TIMIT_SR/TEST/DR4/FCAG0/SA2.WAV,FCAG0
TIMIT_SR/TEST/DR4/FCFT0/SA1.WAV,FCFT0
TIMIT_SR/TEST/DR4/FCFT0/SA2.WAV,FCFT0
TIMIT_SR/TEST/DR4/FCRH0/SA1.WAV,FCRH0
TIMIT_SR/TEST/DR4/FCRH0/SA2.WAV,FCRH0
TIMIT_SR/TEST/DR4/FDKN0/SA1.WAV,FDKN0
TIMIT_SR/TEST/DR4/FDKN0/SA2.WAV,FDKN0
TIMIT_SR/TEST/DR4/FDMS0/SA1.WAV,FDMS0
TIMIT_SR/TEST/DR4/FDMS0/SA2.WAV,FDMS0
TIMIT_SR/TEST/DR4/FEDW0/SA1.WAV,FEDW0
TIMIT_SR/TEST/DR4/FEDW0/SA2.WAV,FEDW0
TIMIT_SR/TEST/DR4/FEEH0/SA1.WAV,FEEH0
TIMIT_SR/TEST/DR4/FEEH0/SA2.WAV,FEEH0
TIMIT_SR/TEST/DR4/FGJD0/SA1.WAV,FGJD0
TIMIT_SR/TEST/DR4/FGJD0/SA2.WAV,FGJD0
TIMIT_SR/TEST/DR4/FJLM0/SA1.WAV,FJLM0
TIMIT_SR/TEST/DR4/FJLM0/SA2.WAV,FJLM0
TIMIT_SR/TEST/DR4/FJMG0/SA1.WAV,FJMG0
TIMIT_SR/TEST/DR4/FJMG0/SA2.WAV,FJMG0
TIMIT_SR/TEST/DR4/FJWB1/SA1.WAV,FJWB1
TIMIT_SR/TEST/DR4/FJWB1/SA2.WAV,FJWB1
TIMIT_SR/TEST/DR4/FJXP0/SA1.WAV,FJXP0
TIMIT_SR/TEST/DR4/FJXP0/SA2.WAV,FJXP0
TIMIT_SR/TEST/DR4/FKDW0/SA1.WAV,FKDW0
TIMIT_SR/TEST/DR4/FKDW0/SA2.WAV,FKDW0
TIMIT_SR/TEST/DR4/FKLC0/SA1.WAV,FKLC0
TIMIT_SR/TEST/DR4/FKLC0/SA2.WAV,FKLC0
TIMIT_SR/TEST/DR4/FLBW0/SA1.WAV,FLBW0
TIMIT_SR/TEST/DR4/FLBW0/SA2.WAV,FLBW0
TIMIT_SR/TEST/DR4/FLHD0/SA1.WAV,FLHD0
TIMIT_SR/TEST/DR4/FLHD0/SA2.WAV,FLHD0
TIMIT_SR/TEST/DR4/FLKD0/SA1.WAV,FLKD0
TIMIT_SR/TEST/DR4/FLKD0/SA2.WAV,FLKD0
TIMIT_SR/TEST/DR4/FLKM0/SA1.WAV,FLKM0
TIMIT_SR/TEST/DR4/FLKM0/SA2.WAV,FLKM0
TIMIT_SR/TEST/DR4/FMAF0/SA1.WAV,FMAF0
TIMIT_SR/TEST/DR4/FMAF0/SA2.WAV,FMAF0
TIMIT_SR/TEST/DR4/FMCM0/SA1.WAV,FMCM0
TIMIT_SR/TEST/DR4/FMCM0/SA2.WAV,FMCM0
TIMIT_SR/TEST/DR4/FNMR0/SA1.WAV,FNMR0
TIMIT_SR/TEST/DR4/FNMR0/SA2.WAV,FNMR0
TIMIT_SR/TEST/DR4/FPAF0/SA1.WAV,FPAF0
TIMIT_SR/TEST/DR4/FPAF0/SA2.WAV,FPAF0
TIMIT_SR/TEST/DR4/FREW0/SA1.WAV,FREW0
TIMIT_SR/TEST/DR4/FREW0/SA2.WAV,FREW0
TIMIT_SR/TEST/DR4/FRNG0/SA1.WAV,FRNG0
TIMIT_SR/TEST/DR4/FRNG0/SA2.WAV,FRNG0
TIMIT_SR/TEST/DR4/FSAK0/SA1.WAV,FSAK0
TIMIT_SR/TEST/DR4/FSAK0/SA2.WAV,FSAK0
TIMIT_SR/TEST/DR4/FSEM0/SA1.WAV,FSEM0
TIMIT_SR/TEST/DR4/FSEM0/SA2.WAV,FSEM0
TIMIT_SR/TEST/DR4/FSSB0/SA1.WAV,FSSB0
TIMIT_SR/TEST/DR4/FSSB0/SA2.WAV,FSSB0
TIMIT_SR/TEST/DR4/MAEB0/SA1.WAV,MAEB0
TIMIT_SR/TEST/DR4/MAEB0/SA2.WAV,MAEB0
