filename,speaker
TIMIT_SR/TEST/DR3/FALK0/SA1.WAV,FALK0
TIMIT_SR/TEST/DR3/FALK0/SA2.WAV,FALK0
TIMIT_SR/TEST/DR3/FCKE0/SA1.WAV,FCKE0
TIMIT_SR/TEST/DR3/FCKE0/SA2.WAV,FCKE0
TIMIT_SR/TEST/DR3/FCMG0/SA1.WAV,FCMG0
TIMIT_SR/TEST/DR3/FCMG0/SA2.WAV,FCMG0
TIMIT_SR/TEST/DR3/FCMH0/SA1.WAV,FCMH0
TIMIT_SR/TEST/DR3/FCMH0/SA2.WAV,FCMH0
TIMIT_SR/TEST/DR3/FDFB0/SA1.WAV,FDFB0
TIMIT_SR/TEST/DR3/FDFB0/SA2.WAV,FDFB0
TIMIT_SR/TEST/DR3/FDJH0/SA1.WAV,FDJH0
TIMIT_SR/TEST/DR3/FDJH0/SA2.WAV,FDJH0
TIMIT_SR/TEST/DR3/FEME0/SA1.WAV,FEME0
TIMIT_SR/TEST/DR3/FEME0/SA2.WAV,FEME0
TIMIT_SR/TEST/DR3/FGCS0/SA1.WAV,FGCS0
TIMIT_SR/TEST/DR3/FGCS0/SA2.WAV,FGCS0
TIMIT_SR/TEST/DR3/FGRW0/SA1.WAV,FGRW0
TIMIT_SR/TEST/DR3/FGRW0/SA2.WAV,FGRW0
TIMIT_SR/TEST/DR3/FJLG0/SA1.WAV,FJLG0
TIMIT_SR/TEST/DR3/FJLG0/SA2.WAV,FJLG0
TIMIT_SR/TEST/DR3/FJLR0/SA1.WAV,FJLR0
TIMIT_SR/TEST/DR3/FJLR0/SA2.WAV,FJLR0
TIMIT_SR/TEST/DR3/FKMS0/SA1.WAV,FKMS0
TIMIT_SR/TEST/DR3/FKMS0/SA2.WAV,FKMS0
TIMIT_SR/TEST/DR3/FLAC0/SA1.WAV,FLAC0
TIMIT_SR/TEST/DR3/FLAC0/SA2.WAV,FLAC0
TIMIT_SR/TEST/DR3/FLJD0/SA1.WAV,FLJD0
TIMIT_SR/TEST/DR3/FLJD0/SA2.WAV,FLJD0
TIMIT_SR/TEST/DR3/FLTM0/SA1.WAV,FLTM0
TIMIT_SR/TEST/DR3/FLTM0/SA2.WAV,FLTM0
TIMIT_SR/TEST/DR3/FMJF0/SA1.WAV,FMJF0
TIMIT_SR/TEST/DR3/FMJF0/SA2.WAV,FMJF0
TIMIT_SR/TEST/DR3/FNTB0/SA1.WAV,FNTB0
TIMIT_SR/TEST/DR3/FNTB0/SA2.WAV,FNTB0
TIMIT_SR/TEST/DR3/FPAZ0/SA1.WAV,FPAZ0
TIMIT_SR/TEST/DR3/FPAZ0/SA2.WAV,FPAZ0
TIMIT_SR/TEST/DR3/FPKT0/SA1.WAV,FPKT0
TIMIT_SR/TEST/DR3/FPKT0/SA2.WAV,FPKT0
TIMIT_SR/TEST/DR3/FSJS0/SA1.WAV,FSJS0
TIMIT_SR/TEST/DR3/FSJS0/SA2.WAV,FSJS0
TIMIT_SR/TEST/DR3/FSJW0/SA1.WAV,FSJW0
TIMIT_SR/TEST/DR3/FSJW0/SA2.WAV,FSJW0
TIMIT_SR/TEST/DR3/FSKC0/SA1.WAV,FSKC0
TIMIT_SR/TEST/DR3/FSKC0/SA2.WAV,FSKC0
TIMIT_SR/TEST/DR3/FSLS0/SA1.WAV,FSLS0
TIMIT_SR/TEST/DR3/FSLS0/SA2.WAV,FSLS0
TIMIT_SR/TEST/DR3/MADC0/SA1.WAV,MADC0
TIMIT_SR/TEST/DR3/MADC0/SA2.WAV,MADC0
TIMIT_SR/TEST/DR3/MAKB0/SA1.WAV,MAKB0
TIMIT_SR/TEST/DR3/MAKB0/SA2.WAV,MAKB0
TIMIT_SR/TEST/DR3/MAKR0/SA1.WAV,MAKR0
TIMIT_SR/TEST/DR3/MAKR0/SA2.WAV,MAKR0
TIMIT_SR/TEST/DR3/MAPV0/SA1.WAV,MAPV0
TIMIT_SR/TEST/DR3/MAPV0/SA2.WAV,MAPV0
TIMIT_SR/TEST/DR3/MBDG0/SA1.WAV,MBDG0
TIMIT_SR/TEST/DR3/MBDG0/SA2.WAV,MBDG0
TIMIT_SR/TEST/DR3/MBEF0/SA1.WAV,MBEF0
TIMIT_SR/TEST/DR3/MBEF0/SA2.WAV,MBEF0
TIMIT_SR/TEST/DR3/MBWM0/SA1.WAV,MBWM0
TIMIT_SR/TEST/DR3/MBWM0/SA2.WAV,MBWM0
TIMIT_SR/TEST/DR3/MCAL0/SA1.WAV,MCAL0
TIMIT_SR/TEST/DR3/MCAL0/SA2.WAV,MCAL0
TIMIT_SR/TEST/DR3/MCDC0/SA1.WAV,MCDC0
TIMIT_SR/TEST/DR3/MCDC0/SA2.WAV,MCDC0
TIMIT_SR/TEST/DR3/MCDD0/SA1.WAV,MCDD0
TIMIT_SR/TEST/DR3/MCDD0/SA2.WAV,MCDD0
TIMIT_SR/TEST/DR3/MCEF0/SA1.WAV,MCEF0
TIMIT_SR/TEST/DR3/MCEF0/SA2.WAV,MCEF0
TIMIT_SR/TEST/DR3/MCSH0/SA1.WAV,MCSH0
TIMIT_SR/TEST/DR3/MCSH0/SA2.WAV,MCSH0
TIMIT_SR/TEST/DR3/MCTW0/SA1.WAV,MCTW0
TIMIT_SR/TEST/DR3/MCTW0/SA2.WAV,MCTW0
TIMIT_SR/TEST/DR3/MDBB1/SA1.WAV,MDBB1
TIMIT_SR/TEST/DR3/MDBB1/SA2.WAV,MDBB1
TIMIT_SR/TEST/DR3/MDDC0/SA1.WAV,MDDC0
TIMIT_SR/TEST/DR3/MDDC0/SA2.WAV,MDDC0
TIMIT_SR/TEST/DR3/MDEF0/SA1.WAV,MDEF0
TIMIT_SR/TEST/DR3/MDEF0/SA2.WAV,MDEF0
TIMIT_SR/TEST/DR3/MDHS0/SA1.WAV,MDHS0
TIMIT_SR/TEST/DR3/MDHS0/SA2.WAV,MDHS0
TIMIT_SR/TEST/DR3/MDJM0/SA1.WAV,MDJM0
TIMIT_SR/TEST/DR3/MDJM0/SA2.WAV,MDJM0
TIMIT_SR/TEST/DR3/MDLC0/SA1.WAV,MDLC0
TIMIT_SR/TEST/DR3/MDLC0/SA2.WAV,MDLC0
TIMIT_SR/TEST/DR3/MDLH0/SA1.WAV,MDLH0
TIMIT_SR/TEST/DR3/MDLH0/SA2.WAV,MDLH0
TIMIT_SR/TEST/DR3/MDNS0/SA1.WAV,MDNS0
TIMIT_SR/TEST/DR3/MDNS0/SA2.WAV,MDNS0
TIMIT_SR/TEST/DR3/MDSS1/SA1.WAV,MDSS1
TIMIT_SR/TEST/DR3/MDSS1/SA2.WAV,MDSS1
TIMIT_SR/TEST/DR3/MDTB0/SA1.WAV,MDTB0
TIMIT_SR/TEST/DR3/MDTB0/SA2.WAV,MDTB0
TIMIT_SR/TEST/DR3/MDWM0/SA1.WAV,MDWM0
TIMIT_SR/TEST/DR3/MDWM0/SA2.WAV,MDWM0
TIMIT_SR/TEST/DR3/MFMC0/SA1.WAV,MFMC0
TIMIT_SR/TEST/DR3/MFMC0/SA2.WAV,MFMC0
TIMIT_SR/TEST/DR3/MGAF0/SA1.WAV,MGAF0
TIMIT_SR/TEST/DR3/MGAF0/SA2.WAV,MGAF0
TIMIT_SR/TEST/DR3/MGJF0/SA1.WAV,MGJF0
TIMIT_SR/TEST/DR3/MGJF0/SA2.WAV,MGJF0
TIMIT_SR/TEST/DR3/MGLB0/SA1.WAV,MGLB0
TIMIT_SR/TEST/DR3/MGLB0/SA2.WAV,MGLB0
TIMIT_SR/TEST/DR3/MHJB0/SA1.WAV,MHJB0
TIMIT_SR/TEST/DR3/MHJB0/SA2.WAV,MHJB0
TIMIT_SR/TEST/DR3/MHMR0/SA1.WAV,MHMR0
TIMIT_SR/TEST/DR3/MHMR0/SA2.WAV,MHMR0
TIMIT_SR/TEST/DR3/MHPG0/SA1.WAV,MHPG0
TIMIT_SR/TEST/DR3/MHPG0/SA2.WAV,MHPG0
TIMIT_SR/TEST/DR3/MILB0/SA1.WAV,MILB0
TIMIT_SR/TEST/DR3/MILB0/SA2.WAV,MILB0
TIMIT_SR/TEST/DR3/MJBR0/SA1.WAV,MJBR0
TIMIT_SR/TEST/DR3/MJBR0/SA2.WAV,MJBR0
TIMIT_SR/TEST/DR3/MJDA0/SA1.WAV,MJDA0
TIMIT_SR/TEST/DR3/MJDA0/SA2.WAV,MJDA0
TIMIT_SR/TEST/DR3/MJES0/SA1.WAV,MJES0
TIMIT_SR/TEST/DR3/MJES0/SA2.WAV,MJES0
TIMIT_SR/TEST/DR3/MJJB0/SA1.WAV,MJJB0
TIMIT_SR/TEST/DR3/MJJB0/SA2.WAV,MJJB0
TIMIT_SR/TEST/DR3/MJJG0/SA1.WAV,MJJG0
TIMIT_SR/TEST/DR3/MJJG0/SA2.WAV,MJJG0
TIMIT_SR/TEST/DR3/MJKR0/SA1.WAV,MJKR0
TIMIT_SR/TEST/DR3/MJKR0/SA2.WAV,MJKR0
TIMIT_SR/TEST/DR3/MJLG1/SA1.WAV,MJLG1
TIMIT_SR/TEST/DR3/MJLG1/SA2.WAV,MJLG1
TIMIT_SR/TEST/DR3/MJMP0/SA1.WAV,MJMP0
TIMIT_SR/TEST/DR3/MJMP0/SA2.WAV,MJMP0
TIMIT_SR/TEST/DR3/MJRH1/SA1.WAV,MJRH1
TIMIT_SR/TEST/DR3/MJRH1/SA2.WAV,MJRH1
TIMIT_SR/TEST/DR3/MJVW0/SA1.WAV,MJVW0
TIMIT_SR/TEST/DR3/MJVW0/SA2.WAV,MJVW0
TIMIT_SR/TEST/DR3/MKCH0/SA1.WAV,MKCH0
TIMIT_SR/TEST/DR3/MKCH0/SA2.WAV,MKCH0
TIMIT_SR/TEST/DR3/MKLS1/SA1.WAV,MKLS1
TIMIT_SR/TEST/DR3/MKLS1/SA2.WAV,MKLS1
TIMIT_SR/TEST/DR3/MKXL0/SA1.WAV,MKXL0
TIMIT_SR/TEST/DR3/MKXL0/SA2.WAV,MKXL0
TIMIT_SR/TEST/DR3/MLNS0/SA1.WAV,MLNS0
TIMIT_SR/TEST/DR3/MLNS0/SA2.WAV,MLNS0
TIMIT_SR/TEST/DR3/MLNT0/SA1.WAV,MLNT0
TIMIT_SR/TEST/DR3/MLNT0/SA2.WAV,MLNT0
TIMIT_SR/TEST/DR3/MMAB0/SA1.WAV,MMAB0
TIMIT_SR/TEST/DR3/MMAB0/SA2.WAV,MMAB0
TIMIT_SR/TEST/DR3/MMAM0/SA1.WAV,MMAM0
TIMIT_SR/TEST/DR3/MMAM0/SA2.WAV,MMAM0
TIMIT_SR/TEST/DR3/MMAR0/SA1.WAV,MMAR0
TIMIT_SR/TEST/DR3/MMAR0/SA2.WAV,MMAR0
TIMIT_SR/TEST/DR3/MMDH0/SA1.WAV,MMDH0
TIMIT_SR/TEST/DR3/MMDH0/SA2.WAV,MMDH0
TIMIT_SR/TEST/DR3/MMEB0/SA1.WAV,MMEB0
TIMIT_SR/TEST/DR3/MMEB0/SA2.WAV,MMEB0
TIMIT_SR/TEST/DR3/MMJB1/SA1.WAV,MMJB1
TIMIT_SR/TEST/DR3/MMJB1/SA2.WAV,MMJB1
TIMIT_SR/TEST/DR3/MMJR0/SA1.WAV,MMJR0
TIMIT_SR/TEST/DR3/MMJR0/SA2.WAV,MMJR0
TIMIT_SR/TEST/DR3/MMSM0/SA1.WAV,MMSM0
TIMIT_SR/TEST/DR3/MMSM0/SA2.WAV,MMSM0
TIMIT_SR/TEST/DR3/MMWH0/SA1.WAV,MMWH0
TIMIT_SR/TEST/DR3/MMWH0/SA2.WAV,MMWH0
TIMIT_SR/TEST/DR3/MPRD0/SA1.WAV,MPRD0
TIMIT_SR/TEST/DR3/MPRD0/SA2.WAV,MPRD0
TIMIT_SR/TEST/DR3/MRBC0/SA1.WAV,MRBC0
TIMIT_SR/TEST/DR3/MRBC0/SA2.WAV,MRBC0
TIMIT_SR/TEST/DR3/MRDS0/SA1.WAV,MRDS0
TIMIT_SR/TEST/DR3/MRDS0/SA2.WAV,MRDS0
TIMIT_SR/TEST/DR3/MREE0/SA1.WAV,MREE0
TIMIT_SR/TEST/DR3/MREE0/SA2.WAV,MREE0
TIMIT_SR/TEST/DR3/MREH1/SA1.WAV,MREH1
TIMIT_SR/TEST/DR3/MREH1/SA2.WAV,MREH1
TIMIT_SR/TEST/DR3/MRJB1/SA1.WAV,MRJB1
TIMIT_SR/TEST/DR3/MRJB1/SA2.WAV,MRJB1
TIMIT_SR/TEST/DR3/MRTC0/SA1.WAV,MRTC0
TIMIT_SR/TEST/DR3/MRTC0/SA2.WAV,MRTC0
TIMIT_SR/TEST/DR3/MRTJ0/SA1.WAV,MRTJ0
TIMIT_SR/TEST/DR3/MRTJ0/SA2.WAV,MRTJ0
TIMIT_SR/TEST/DR3/MRTK0/SA1.WAV,MRTK0
TIMIT_SR/TEST/DR3/MRTK0/SA2.WAV,MRTK0
TIMIT_SR/TEST/DR3/MRWA0/SA1.WAV,MRWA0
TIMIT_SR/TEST/DR3/MRWA0/SA2.WAV,MRWA0
TIMIT_SR/TEST/DR3/MSFV0/SA1.WAV,MSFV0
TIMIT_SR/TEST/DR3/MSFV0/SA2.WAV,MSFV0
TIMIT_SR/TEST/DR3/MTAA0/SA1.WAV,MTAA0
TIMIT_SR/TEST/DR3/MTAA0/SA2.WAV,MTAA0
TIMIT_SR/TEST/DR3/MTDT0/SA1.WAV,MTDT0
TIMIT_SR/TEST/DR3/MTDT0/SA2.WAV,MTDT0
TIMIT_SR/TEST/DR3/MTHC0/SA1.WAV,MTHC0
TIMIT_SR/TEST/DR3/MTHC0/SA2.WAV,MTHC0
TIMIT_SR/TEST/DR3/MTJM0/SA1.WAV,MTJM0
TIMIT_SR/TEST/DR3/MTJM0/SA2.WAV,MTJM0
